,Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
33,border21,default,10.0.1.14/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
34,c01,default,10.0.1.12/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
35,c01,default,10.0.1.13/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
36,c01,default,10.2.0.0/16,discard,AUTO/NONE(-1l),null_interface,static,0,1,
37,c01,default,10.2.0.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
38,c01,default,10.2.0.20/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
39,c01,default,10.2.0.21/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
40,c02,default,10.0.0.44/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
41,c02,default,10.0.0.45/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
42,c02,default,10.2.0.0/16,discard,AUTO/NONE(-1l),null_interface,static,0,1,
43,c02,default,10.2.0.2/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
44,c02,default,10.2.0.20/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
45,c02,default,10.2.0.22/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
46,core01,default,10.0.0.2/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
47,core01,default,10.0.0.20/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
48,core01,default,10.0.0.22/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
49,core01,default,10.0.0.28/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
50,core01,default,10.0.0.29/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
51,core01,default,10.0.0.32/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
52,core01,default,10.0.0.33/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
53,core02,default,10.0.0.3/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
54,core02,default,10.0.0.24/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
55,core02,default,10.0.0.26/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
56,core02,default,10.0.0.28/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
57,core02,default,10.0.0.30/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
58,core02,default,10.0.0.36/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
59,core02,default,10.0.0.37/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
